event_id,evaluation_window,formation_date,deploy_date,scheduled_exit_date,permaticker,historical_ticker,company_name,cik,raw_action,raw_action_date,raw_value,raw_contraticker,raw_contraname,last_trade_date,event_type,clone_lot_hits,affected_clone_count,first_clone_id,source_row_ids,policy_target_branch,evidence_required,manual_review_priority,evidence_status,data_vintage_id,content_hash
b3f3fd5e3564d405,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,198495,EMC1,EMC CORP,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2016-09-06,56846.3,N/A,N/A,2016-09-06,ACQUIRED,77,77,176,"actions_clean.parquet:permaticker=198495,date=2016-09-06",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,efc393748b38b98b
1cab724d9deeec59,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,199049,TE1,TECO ENERGY INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2016-06-30,6510.6,N/A,N/A,2016-06-30,ACQUIRED,64,64,32,"actions_clean.parquet:permaticker=199049,date=2016-06-30",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,bb6240d88b83e2a4
c46e151211522c26,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,199096,HOT,STARWOOD HOTEL & RESORTS WORLDWIDE INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2016-09-22,13063.8,N/A,N/A,2016-09-22,ACQUIRED,51,51,58,"actions_clean.parquet:permaticker=199096,date=2016-09-22",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,0e1787be83aab981
45888b2f7c2a3714,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,573113,TYC,TYCO INTERNATIONAL PLC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2016-09-02,19431.6,N/A,N/A,2016-09-02,ACQUIRED,55,55,278,"actions_clean.parquet:permaticker=573113,date=2016-09-02",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,76a26f4b5e446838
59234c663adae988,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-06-30,2016-07-01,2017-01-03,198495,EMC1,EMC CORP,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2016-09-06,56846.3,N/A,N/A,2016-09-06,ACQUIRED,62,62,14,"actions_clean.parquet:permaticker=198495,date=2016-09-06",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,a7850f96344769b6
a7fbe104f01fe24d,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-06-30,2016-07-01,2017-01-03,199096,HOT,STARWOOD HOTEL & RESORTS WORLDWIDE INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2016-09-22,13063.8,N/A,N/A,2016-09-22,ACQUIRED,65,65,224,"actions_clean.parquet:permaticker=199096,date=2016-09-22",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,187521972868289a
c960bff04507b239,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-06-30,2016-07-01,2017-01-03,573113,TYC,TYCO INTERNATIONAL PLC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2016-09-02,19431.6,N/A,N/A,2016-09-02,ACQUIRED,64,64,13,"actions_clean.parquet:permaticker=573113,date=2016-09-02",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,7ce4944d15afc4bf
d38c50f571f5755a,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-09-30,2016-10-03,2017-04-03,194340,SE1,SPECTRA ENERGY CORP,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2017-02-24,28569.3,ENB,ENBRIDGE INC,2017-02-24,ACQUIRED,67,67,472,"actions_clean.parquet:permaticker=194340,date=2017-02-24",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,c75f93d0d65b5ea3
fff5608b4498ec46,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-09-30,2016-10-03,2017-04-03,195867,FTI1,FMC TECHNOLOGIES INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2017-01-13,8091.4,N/A,N/A,2017-01-13,DELISTED_OTHER,60,60,30,"actions_clean.parquet:permaticker=195867,date=2017-01-13",unverified_ma,SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,5236b4394730485a
f7919e7598f078bd,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-09-30,2016-10-03,2017-04-03,198417,HAR,HARMAN INTERNATIONAL INDUSTRIES INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2017-03-10,7793.1,SSNLF,SAMSUNG ELECTRONICS CO LTD,2017-03-10,ACQUIRED,58,58,35,"actions_clean.parquet:permaticker=198417,date=2017-03-10",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,7ef04e5fa3409fde
0a4d893eaea6ca32,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-09-30,2016-10-03,2017-04-03,198484,LLTC,LINEAR TECHNOLOGY CORP,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2017-03-10,15650.4,N/A,N/A,2017-03-10,ACQUIRED,58,58,661,"actions_clean.parquet:permaticker=198484,date=2017-03-10",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,9a2c7e11fcdb2f2e
d742176fbf20ca2d,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-09-30,2016-10-03,2017-04-03,199178,STJ,ST JUDE MEDICAL INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2017-01-04,23091.6,ABT,ABBOTT LABORATORIES,2017-01-04,ACQUIRED,69,69,75,"actions_clean.parquet:permaticker=199178,date=2017-01-04",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,755f04207d04884a
b76da4fd1aea072c,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-03-31,2017-04-03,2017-10-02,113491,YHOO,YAHOO INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2017-06-16,50382.1,VZ,VERIZON COMMUNICATIONS INC,2017-06-16,ACQUIRED,62,62,212,"actions_clean.parquet:permaticker=113491,date=2017-06-16",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,ac018163a767b976
7f017979b76e29ed,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-03-31,2017-04-03,2017-10-02,193321,MJN,MEAD JOHNSON NUTRITION CO,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2017-06-14,16523.9,RBGLY,RECKITT BENCKISER GROUP PLC,2017-06-14,ACQUIRED,57,57,14,"actions_clean.parquet:permaticker=193321,date=2017-06-14",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,4e907e97e0297282
e2e9617daed3f09b,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-03-31,2017-04-03,2017-10-02,195259,RAI,REYNOLDS AMERICAN INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2017-07-24,93307.0,BTI,BRITISH AMERICAN TOBACCO PLC,2017-07-24,ACQUIRED,63,63,189,"actions_clean.parquet:permaticker=195259,date=2017-07-24",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,f3e2d58d7d3bb395
98fbd4f10d5e72f4,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-03-31,2017-04-03,2017-10-02,198012,WFM,WHOLE FOODS MARKET INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2017-08-28,13447.4,N/A,N/A,2017-08-28,ACQUIRED,53,53,4,"actions_clean.parquet:permaticker=198012,date=2017-08-28",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,60d11d9f11f345ae
13b3d851e3a6aebf,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-03-31,2017-04-03,2017-10-02,198375,BHI,BAKER HUGHES INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2017-07-03,24540.7,N/A,N/A,2017-07-03,ACQUIRED,64,64,385,"actions_clean.parquet:permaticker=198375,date=2017-07-03",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,1e9c380f06713e39
8e76ef427e847c4a,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-03-31,2017-04-03,2017-10-02,198486,SPLS1,STAPLES INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2017-09-12,6731.3,N/A,N/A,2017-09-12,ACQUIRED,62,62,211,"actions_clean.parquet:permaticker=198486,date=2017-09-12",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,9e2007fae12d4b0e
17c88a9bcdb62b2f,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-03-31,2017-04-03,2017-10-02,199769,DD1,DUPONT E I DE NEMOURS & CO,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2017-08-31,72835.0,N/A,N/A,2017-08-31,ACQUIRED,55,55,78,"actions_clean.parquet:permaticker=199769,date=2017-08-31",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,42d74abc4a405fde
3acc1543348bcb1d,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-06-30,2017-07-03,2018-01-02,195259,RAI,REYNOLDS AMERICAN INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2017-07-24,93307.0,BTI,BRITISH AMERICAN TOBACCO PLC,2017-07-24,ACQUIRED,71,71,196,"actions_clean.parquet:permaticker=195259,date=2017-07-24",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,db13551a555d3e6e
f644fb25ad10a4c2,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-06-30,2017-07-03,2018-01-02,198012,WFM,WHOLE FOODS MARKET INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2017-08-28,13447.4,N/A,N/A,2017-08-28,ACQUIRED,68,68,102,"actions_clean.parquet:permaticker=198012,date=2017-08-28",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,9e48e18b0734368f
aac1c7bfa4fc5ccc,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-06-30,2017-07-03,2018-01-02,198375,BHI,BAKER HUGHES INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2017-07-03,24540.7,N/A,N/A,2017-07-03,ACQUIRED,47,47,211,"actions_clean.parquet:permaticker=198375,date=2017-07-03",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,4ea8f3604d9c06c5
e2571803af296833,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-06-30,2017-07-03,2018-01-02,198462,LVLT,LEVEL 3 COMMUNICATIONS INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2017-10-31,19451.2,LUMN,LUMEN TECHNOLOGIES INC,2017-10-31,ACQUIRED,59,59,110,"actions_clean.parquet:permaticker=198462,date=2017-10-31",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,bed5fa7d9dc4665f
f3e588a4245ac82e,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-06-30,2017-07-03,2018-01-02,198486,SPLS1,STAPLES INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2017-09-12,6731.3,N/A,N/A,2017-09-12,ACQUIRED,49,49,250,"actions_clean.parquet:permaticker=198486,date=2017-09-12",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,d8de0034bce547a6
469462b5fe4fe14b,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-06-30,2017-07-03,2018-01-02,199769,DD1,DUPONT E I DE NEMOURS & CO,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2017-08-31,72835.0,N/A,N/A,2017-08-31,ACQUIRED,45,45,122,"actions_clean.parquet:permaticker=199769,date=2017-08-31",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,b8ae7672916aa950
7781a03a13b119a3,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-06-30,2017-07-03,2018-01-02,199915,BCR,BARD C R INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2017-12-28,24144.9,N/A,N/A,2017-12-28,ACQUIRED,63,63,81,"actions_clean.parquet:permaticker=199915,date=2017-12-28",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,8287ef7e0abffb48
3f138a808d8a1f93,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2018-12-31,2019-01-02,2019-07-01,119498,TFCFA,TWENTY-FIRST CENTURY FOX INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2019-03-20,,N/A,N/A,2019-03-20,DELISTED_OTHER,52,52,5,"actions_clean.parquet:permaticker=119498,date=2019-03-20",unverified_ma,SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,3cdae76c3f6d44cb
d8b7539825e5a38c,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2018-12-31,2019-01-02,2019-07-01,194984,TFCF,TWENTY-FIRST CENTURY FOX INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2019-03-20,92122.3,DIS,WALT DISNEY CO,2019-03-20,ACQUIRED,71,71,249,"actions_clean.parquet:permaticker=194984,date=2019-03-20",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,cd37f4b0735551e9
96ee3f8dbed3932b,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2018-12-31,2019-01-02,2019-07-01,196648,LLL1,L3 TECHNOLOGIES INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2019-06-28,19479.0,LHX,L3HARRIS TECHNOLOGIES INC,2019-06-28,ACQUIRED,46,46,501,"actions_clean.parquet:permaticker=196648,date=2019-06-28",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,45d04a5b84ae2a6e
76d4a0842beb4366,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2018-12-31,2019-01-02,2019-07-01,197557,NFX,NEWFIELD EXPLORATION CO,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2019-02-12,3275.6,OVV,OVINTIV INC,2019-02-12,ACQUIRED,70,70,210,"actions_clean.parquet:permaticker=197557,date=2019-02-12",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,124c7bca02645f77
