exposure_id,event_id,evaluation_window,formation_date,deploy_date,scheduled_exit_date,permaticker,last_trade_date,event_type,clone_lot_hits,affected_clone_count,first_clone_id,data_vintage_id,content_hash
EV-1a05e3b2446b558b|2017-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-1a05e3b2446b558b,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-06-30,2017-07-03,2018-01-02,195259,2017-07-24,ACQUIRED,71,71,196,SHARADAR_20260620,181826110cfc1a46
EV-f1886b6ebbdb4e85|2017-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-f1886b6ebbdb4e85,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-06-30,2017-07-03,2018-01-02,198012,2017-08-28,ACQUIRED,68,68,102,SHARADAR_20260620,8d566b6810f05c43
EV-38f5da9f7140a700|2017-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-38f5da9f7140a700,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-06-30,2017-07-03,2018-01-02,198375,2017-07-03,ACQUIRED,47,47,211,SHARADAR_20260620,d9901d8305cd0c4c
EV-ef2ea747f9f49e15|2017-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-ef2ea747f9f49e15,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-06-30,2017-07-03,2018-01-02,198462,2017-10-31,ACQUIRED,59,59,110,SHARADAR_20260620,09e19c8547b03d00
EV-af5112f94124c647|2017-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-af5112f94124c647,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-06-30,2017-07-03,2018-01-02,198486,2017-09-12,ACQUIRED,49,49,250,SHARADAR_20260620,2e34da675459c834
EV-1a08505ee6b05992|2017-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-1a08505ee6b05992,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-06-30,2017-07-03,2018-01-02,199769,2017-08-31,ACQUIRED,45,45,122,SHARADAR_20260620,6797f46fbcbcc662
EV-041ef676b7f7a851|2017-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-041ef676b7f7a851,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-06-30,2017-07-03,2018-01-02,199915,2017-12-28,ACQUIRED,63,63,81,SHARADAR_20260620,ef3f5a6c8637c52b
EV-833e074c17a3eeb2|2018-12-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-833e074c17a3eeb2,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2018-12-31,2019-01-02,2019-07-01,119498,2019-03-20,DELISTED_OTHER,52,52,5,SHARADAR_20260620,17978a7f9afc1d23
EV-55b247fa6a9b2c80|2018-12-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-55b247fa6a9b2c80,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2018-12-31,2019-01-02,2019-07-01,194984,2019-03-20,ACQUIRED,71,71,249,SHARADAR_20260620,ec91579cd7d93b86
EV-507622f5e565ed25|2018-12-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-507622f5e565ed25,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2018-12-31,2019-01-02,2019-07-01,196648,2019-06-28,ACQUIRED,46,46,501,SHARADAR_20260620,298edb2abc8db754
EV-e9e5ddfec9bf6bfe|2018-12-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-e9e5ddfec9bf6bfe,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2018-12-31,2019-01-02,2019-07-01,197557,2019-02-12,ACQUIRED,70,70,210,SHARADAR_20260620,c4bae446a8ac8dd4
EV-d1651b915131b3a4|2019-09-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-d1651b915131b3a4,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2019-09-30,2019-10-01,2020-04-01,194695,2019-12-04,ACQUIRED,59,59,103,SHARADAR_20260620,ec7e5ee48a4ec680
EV-6b154b155ec146eb|2019-09-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-6b154b155ec146eb,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2019-09-30,2019-10-01,2020-04-01,195237,2020-01-23,ACQUIRED,67,67,35,SHARADAR_20260620,f0934144a24f7ef5
EV-fe7df77e84afe008|2019-09-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-fe7df77e84afe008,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2019-09-30,2019-10-01,2020-04-01,198310,2019-11-20,ACQUIRED,58,58,200,SHARADAR_20260620,4d6bb0e2a47fb0ca
EV-3031721186aba8da|2019-09-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-3031721186aba8da,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2019-09-30,2019-10-01,2020-04-01,198658,2019-12-06,ACQUIRED,62,62,117,SHARADAR_20260620,4f664cd7e8628eb0
EV-be318a785edca153|2019-12-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-be318a785edca153,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2019-12-31,2020-01-02,2020-07-01,191420,2020-05-08,ACQUIRED,70,70,91,SHARADAR_20260620,2b7842d4172958c5
EV-6b154b155ec146eb|2019-12-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-6b154b155ec146eb,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2019-12-31,2020-01-02,2020-07-01,195237,2020-01-23,ACQUIRED,63,63,10,SHARADAR_20260620,1ed84d79b2f56acc
EV-25277380aa614444|2019-12-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-25277380aa614444,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2019-12-31,2020-01-02,2020-07-01,196736,2020-04-02,ACQUIRED,54,54,0,SHARADAR_20260620,dba138d9082d50bf
EV-be318a785edca153|2020-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-be318a785edca153,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-03-31,2020-04-01,2020-10-01,191420,2020-05-08,ACQUIRED,56,56,375,SHARADAR_20260620,0f8afa154e48d86d
EV-25277380aa614444|2020-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-25277380aa614444,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-03-31,2020-04-01,2020-10-01,196736,2020-04-02,ACQUIRED,52,52,173,SHARADAR_20260620,526f7fe5eb72f2ad
EV-faa842103796b00c|2020-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-faa842103796b00c,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-06-30,2020-07-01,2021-01-04,197057,2020-10-02,ACQUIRED,55,55,472,SHARADAR_20260620,408d1fc9c1a882aa
EV-f1470c82962d5edf|2020-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-f1470c82962d5edf,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-06-30,2020-07-01,2021-01-04,199485,2020-10-02,ACQUIRED,51,51,262,SHARADAR_20260620,a22ce1ee669ef30e
EV-b555a7c62c0c177b|2020-09-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-b555a7c62c0c177b,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-09-30,2020-10-01,2021-04-01,194516,2021-01-15,ACQUIRED,53,53,118,SHARADAR_20260620,65607809d54dfa8d
EV-faa842103796b00c|2020-09-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-faa842103796b00c,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-09-30,2020-10-01,2021-04-01,197057,2020-10-02,ACQUIRED,44,44,129,SHARADAR_20260620,d4040bd584a89479
EV-63e9af64c37b7fa2|2020-09-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-63e9af64c37b7fa2,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-09-30,2020-10-01,2021-04-01,199285,2021-01-06,ACQUIRED,64,64,75,SHARADAR_20260620,d1a75a3012332aa8
EV-f1470c82962d5edf|2020-09-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-f1470c82962d5edf,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-09-30,2020-10-01,2021-04-01,199485,2020-10-02,ACQUIRED,67,67,193,SHARADAR_20260620,5b2d2c933c869aca
EV-b555a7c62c0c177b|2020-12-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-b555a7c62c0c177b,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-12-31,2021-01-04,2021-07-01,194516,2021-01-15,ACQUIRED,63,63,72,SHARADAR_20260620,d244d1e5ef378de3
EV-ab7c521659e6749a|2020-12-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-ab7c521659e6749a,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-12-31,2021-01-04,2021-07-01,199000,2021-05-14,ACQUIRED,60,60,161,SHARADAR_20260620,62b902927a52e21f
EV-101ac9d3782ae21c|2020-12-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-101ac9d3782ae21c,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-12-31,2021-01-04,2021-07-01,199176,2021-04-14,ACQUIRED,65,65,153,SHARADAR_20260620,e53d5142858af5ab
EV-63e9af64c37b7fa2|2020-12-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-63e9af64c37b7fa2,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2020-12-31,2021-01-04,2021-07-01,199285,2021-01-06,ACQUIRED,66,66,583,SHARADAR_20260620,1be7be35103c7b3a
EV-ff35ff6b6c9aa87e|2021-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-ff35ff6b6c9aa87e,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-03-31,2021-04-01,2021-10-01,197642,2021-07-21,ACQUIRED,62,62,388,SHARADAR_20260620,1c599c03553056fe
EV-d581db06a1c7ca48|2021-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-d581db06a1c7ca48,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-03-31,2021-04-01,2021-10-01,198698,2021-08-26,ACQUIRED,48,48,0,SHARADAR_20260620,1af29876eaadee02
EV-ab7c521659e6749a|2021-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-ab7c521659e6749a,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-03-31,2021-04-01,2021-10-01,199000,2021-05-14,ACQUIRED,55,55,110,SHARADAR_20260620,2d8503e4e6204498
EV-101ac9d3782ae21c|2021-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-101ac9d3782ae21c,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-03-31,2021-04-01,2021-10-01,199176,2021-04-14,ACQUIRED,59,59,198,SHARADAR_20260620,9a08fabb12536d2e
EV-ff35ff6b6c9aa87e|2021-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-ff35ff6b6c9aa87e,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-06-30,2021-07-01,2022-01-03,197642,2021-07-21,ACQUIRED,67,67,60,SHARADAR_20260620,ea6a3cdf76731d98
EV-d581db06a1c7ca48|2021-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-d581db06a1c7ca48,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-06-30,2021-07-01,2022-01-03,198698,2021-08-26,ACQUIRED,61,61,28,SHARADAR_20260620,78c7b7ee7a46bbd1
EV-623743f452e6901c|2021-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-623743f452e6901c,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-06-30,2021-07-01,2022-01-03,199604,2021-12-13,ACQUIRED,75,75,107,SHARADAR_20260620,ac1226d2b3c53de6
EV-a26c664f90ea4671|2021-09-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-a26c664f90ea4671,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-09-30,2021-10-01,2022-04-01,166332,2022-02-25,ACQUIRED,60,60,126,SHARADAR_20260620,671c1043e5ba3f9a
EV-7eb0d39f6faea6ec|2021-09-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-7eb0d39f6faea6ec,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-09-30,2021-10-01,2022-04-01,198693,2022-02-11,ACQUIRED,54,54,69,SHARADAR_20260620,6d06e3c0e13fc320
EV-623743f452e6901c|2021-09-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-623743f452e6901c,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-09-30,2021-10-01,2022-04-01,199604,2021-12-13,ACQUIRED,63,63,49,SHARADAR_20260620,bb73c76bddaa1bba
EV-601b44ecacfcae66|2021-12-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-601b44ecacfcae66,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-12-31,2022-01-03,2022-07-01,119313,2022-04-08,DELISTED_OTHER,62,62,330,SHARADAR_20260620,0fd41629d53f1bba
EV-a26c664f90ea4671|2021-12-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-a26c664f90ea4671,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-12-31,2022-01-03,2022-07-01,166332,2022-02-25,ACQUIRED,59,59,239,SHARADAR_20260620,07476e8cf7c6da9f
EV-e7dfc7f175aa2727|2021-12-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-e7dfc7f175aa2727,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-12-31,2022-01-03,2022-07-01,194273,2022-04-04,ACQUIRED,60,60,241,SHARADAR_20260620,5ae6590969e943e3
EV-b0a284e9b8a136aa|2021-12-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-b0a284e9b8a136aa,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-12-31,2022-01-03,2022-07-01,198397,2022-06-07,ACQUIRED,57,57,26,SHARADAR_20260620,9a1d1c7e1f1484c8
EV-7eb0d39f6faea6ec|2021-12-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-7eb0d39f6faea6ec,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2021-12-31,2022-01-03,2022-07-01,198693,2022-02-11,ACQUIRED,70,70,89,SHARADAR_20260620,971ff114c964960e
EV-601b44ecacfcae66|2022-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-601b44ecacfcae66,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-03-31,2022-04-01,2022-10-03,119313,2022-04-08,DELISTED_OTHER,60,60,31,SHARADAR_20260620,9a46a1c9ae726871
EV-e7dfc7f175aa2727|2022-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-e7dfc7f175aa2727,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-03-31,2022-04-01,2022-10-03,194273,2022-04-04,ACQUIRED,66,66,83,SHARADAR_20260620,fca859bf4b8bf07b
EV-3e33442b8805e3fe|2022-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-3e33442b8805e3fe,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-03-31,2022-04-01,2022-10-03,197912,2022-09-29,ACQUIRED,66,66,223,SHARADAR_20260620,7f3d0083707e449a
EV-b0a284e9b8a136aa|2022-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-b0a284e9b8a136aa,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-03-31,2022-04-01,2022-10-03,198397,2022-06-07,ACQUIRED,56,56,37,SHARADAR_20260620,b7e6634a790e5d3e
EV-bfc580fa3f39e809|2022-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-bfc580fa3f39e809,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-03-31,2022-04-01,2022-10-03,198539,2022-09-30,ACQUIRED,59,59,182,SHARADAR_20260620,14269c4f7afc2e7f
EV-b01f62cb76e97aef|2022-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-b01f62cb76e97aef,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-06-30,2022-07-01,2023-01-03,187959,2022-10-27,ACQUIRED,63,63,19,SHARADAR_20260620,a2b810e733437bc9
EV-1d435e7cfe772a3d|2022-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-1d435e7cfe772a3d,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-06-30,2022-07-01,2023-01-03,192873,2022-10-10,ACQUIRED,57,57,17,SHARADAR_20260620,bdddf459f8ed9873
EV-3e33442b8805e3fe|2022-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-3e33442b8805e3fe,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-06-30,2022-07-01,2023-01-03,197912,2022-09-29,ACQUIRED,70,70,107,SHARADAR_20260620,b5af58559bb329c5
EV-fd9bf4bb1a4992be|2022-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-fd9bf4bb1a4992be,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-06-30,2022-07-01,2023-01-03,198315,2022-12-21,ACQUIRED,61,61,132,SHARADAR_20260620,07cbc8f56b4cdd18
EV-bfc580fa3f39e809|2022-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-bfc580fa3f39e809,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-06-30,2022-07-01,2023-01-03,198539,2022-09-30,ACQUIRED,62,62,30,SHARADAR_20260620,c301170a51bab532
